url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484034933_1484119355,https://www.usnews.com/news/best-states/maine/articles/2020-01-01/waterville-police-officer-recovering-well-after-being-shot,https://www.mdjonline.com/ap/state/sheriff-georgia-man-shot-behind-hotel-on-new-year-s/article_cf8bb89e-f669-5c2f-87de-999e1758b8ab.html,https://web.archive.org/web/www.usnews.com/news/best-states/maine/articles/2020-01-01/waterville-police-officer-recovering-well-after-being-shot,https://web.archive.org/web/www.mdjonline.com/ap/state/sheriff-georgia-man-shot-behind-hotel-on-new-year-s/article_cf8bb89e-f669-5c2f-87de-999e1758b8ab.html,3.0,2.333333333333333,1.3333333333333333,2.6666666666666665,3.0,1.3333333333333333,1.6666666666666667
de,de,1516680646_1520851668,https://www.nnn.de/regionales/newsticker-nord/a-rosa-flussschiff-waechst-weiter-erfolg-in-portugal-id27311432.html,https://www.nnn.de/lokales/rostock/hansestadt-rostock/Rostock-Maenner-erpressen-Bargeld-von-zwei-16-Jaehrigen-id27365957.html,https://web.archive.org/web/www.nnn.de/regionales/newsticker-nord/a-rosa-flussschiff-waechst-weiter-erfolg-in-portugal-id27311432.html,https://web.archive.org/web/www.nnn.de/lokales/rostock/hansestadt-rostock/Rostock-Maenner-erpressen-Bargeld-von-zwei-16-Jaehrigen-id27365957.html,1.0,4.0,1.0,4.0,4.0,2.0,4.0
pl,pl,1511822302_1538611579,https://www.rp.pl/Polityka/200209956-USA-Mlodzi-wyborcy-Partii-Demokratycznej-mysla-dobrze-o-socjalizmie.html,"https://www.wnp.pl/rynki-zagraniczne/usa-trump-pochwalil-zwyciestwo-bidena-w-superwtorek,376558_1_0_0.html",https://web.archive.org/web/www.rp.pl/Polityka/200209956-USA-Mlodzi-wyborcy-Partii-Demokratycznej-mysla-dobrze-o-socjalizmie.html,"https://web.archive.org/web/www.wnp.pl/rynki-zagraniczne/usa-trump-pochwalil-zwyciestwo-bidena-w-superwtorek,376558_1_0_0.html",1.0,3.0,4.0,4.0,3.0,2.0,1.0
de,de,1484160995_1485201154,http://www.sn-online.de/Nachrichten/Politik/Deutschland-Weltweit/Oesterreich-OeVP-und-Gruene-einigen-sich-auf-Regierungsbuendnis,https://de.nachrichten.yahoo.com/koalitionsverhandlungen-wien-zwischen-%C3%B6vp-gr%C3%BCnen-unmittelbar-abschluss-123641794.html,https://web.archive.org/web/www.sn-online.de/Nachrichten/Politik/Deutschland-Weltweit/Oesterreich-OeVP-und-Gruene-einigen-sich-auf-Regierungsbuendnis,https://web.archive.org/web/de.nachrichten.yahoo.com/koalitionsverhandlungen-wien-zwischen-%C3%B6vp-gr%C3%BCnen-unmittelbar-abschluss-123641794.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tr,tr,1553807336_1568727071,https://www.birgun.net/haber/kizilay-dan-koronavirus-stresine-karsi-9-oneri-292498,http://www.erzurumgazetesi.com.tr/haber/Kadina-siddetle-mucadelede-kararlilik/132686,https://web.archive.org/web/www.birgun.net/haber/kizilay-dan-koronavirus-stresine-karsi-9-oneri-292498,https://web.archive.org/web/www.erzurumgazetesi.com.tr/haber/Kadina-siddetle-mucadelede-kararlilik/132686,1.0,4.0,3.0,4.0,4.0,3.0,3.0
de,en,1498425941_1582388623,https://www.zeit.de/politik/deutschland/2020-01/wahlrechtsreform-cdu-csu-wahlkreise-bundestag,https://www.euronews.com/2020/02/23/hamburg-election-greens-make-major-gains-afd-support-falls,https://web.archive.org/web/www.zeit.de/politik/deutschland/2020-01/wahlrechtsreform-cdu-csu-wahlkreise-bundestag,https://web.archive.org/web/www.euronews.com/2020/02/23/hamburg-election-greens-make-major-gains-afd-support-falls,3.0,3.0,3.0,4.0,4.0,2.0,1.0
de,de,1508720643_1529505525,https://www.presseportal.de/blaulicht/pm/68438/4505187,https://www.presseportal.de/blaulicht/pm/68438/4528059,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/68438/4505187,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/68438/4528059,2.0,2.6666666666666665,3.0,3.6666666666666665,3.0,1.0,1.0
de,en,1532590278_1486926924,https://www.sn.at/panorama/oesterreich/geburtenbilanz-2019-erneut-positiv-84078868,https://www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,https://web.archive.org/web/www.sn.at/panorama/oesterreich/geburtenbilanz-2019-erneut-positiv-84078868,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-01/48533828-21st-austria-weekly-foreign-trade-statistics-31-12-2019-245.htm,1.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1538935085_1550223561,https://www.journal-advocate.com/2020/03/04/things-to-do-in-sterling-logan-county-march-5-march-8/,https://www.journal-advocate.com/2020/03/16/things-to-do-in-sterling-logan-county-march-17-march-19/,https://web.archive.org/web/www.journal-advocate.com/2020/03/04/things-to-do-in-sterling-logan-county-march-5-march-8/,https://web.archive.org/web/www.journal-advocate.com/2020/03/16/things-to-do-in-sterling-logan-county-march-17-march-19/,1.0,3.0,2.0,3.0,2.0,1.0,1.0
en,en,1529756744_1512320918,http://www.henleystandard.co.uk/news/caversham/149729/charlie-attends-fundraiser-at-craft-shop.html,http://www.henleystandard.co.uk/news/emmer-green/148949/charlies-cancer-treatment-going-to-plan.html,https://web.archive.org/web/www.henleystandard.co.uk/news/caversham/149729/charlie-attends-fundraiser-at-craft-shop.html,https://web.archive.org/web/www.henleystandard.co.uk/news/emmer-green/148949/charlies-cancer-treatment-going-to-plan.html,1.0,1.0,2.0,2.0,4.0,3.0,4.0
en,en,1484035233_1483944865,https://www.business-standard.com/article/pti-stories/aai-elections-to-be-held-on-january-18-in-delhi-120010101015_1.html,https://www.business-standard.com/article/news-ani/bjp-office-to-have-india-maps-depicting-new-status-of-jammu-and-kashmir-ladakh-120010100757_1.html,https://web.archive.org/web/www.business-standard.com/article/pti-stories/aai-elections-to-be-held-on-january-18-in-delhi-120010101015_1.html,https://web.archive.org/web/www.business-standard.com/article/news-ani/bjp-office-to-have-india-maps-depicting-new-status-of-jammu-and-kashmir-ladakh-120010100757_1.html,1.6666666666666667,3.6666666666666665,1.6666666666666667,3.6666666666666665,2.6666666666666665,1.0,1.0
en,en,1484010079_1483987405,https://www.theguardian.com/world/2020/jan/01/british-man-killed-by-firework-in-thailand-say-local-police,http://news.sky.com/story/briton-killed-after-new-years-eve-firework-explodes-in-his-face-in-thailand-11899033,https://web.archive.org/web/www.theguardian.com/world/2020/jan/01/british-man-killed-by-firework-in-thailand-say-local-police,https://web.archive.org/web/news.sky.com/story/briton-killed-after-new-years-eve-firework-explodes-in-his-face-in-thailand-11899033,1.0,1.3333333333333333,1.0,1.6666666666666667,1.0,1.3333333333333333,1.0
pl,pl,1483792417_1483857913,https://pomorska.pl/mamy-pierwsza-prognoze-pogody-na-2020-rok-co-nas-czeka-jaka-bedzie-zima-jakie-lato/ar/c15-14688537,https://wiadomosci.onet.pl/kraj/sondaz-co-trzeba-zmienic-w-polsce-w-2020-roku/vg5ppqm,https://web.archive.org/web/pomorska.pl/mamy-pierwsza-prognoze-pogody-na-2020-rok-co-nas-czeka-jaka-bedzie-zima-jakie-lato/ar/c15-14688537,https://web.archive.org/web/wiadomosci.onet.pl/kraj/sondaz-co-trzeba-zmienic-w-polsce-w-2020-roku/vg5ppqm,1.0,4.0,1.0,4.0,4.0,1.0,2.0
en,en,1484011945_1484141974,https://timesofindia.indiatimes.com/blogs/strategic-insights/why-merit-alone-should-triumph-in-the-armed-forces/,http://www.en.etemaaddaily.com/world/national/we-stay-away-from-politics-says-cds-gen-bipin-rawat:69160,https://web.archive.org/web/timesofindia.indiatimes.com/blogs/strategic-insights/why-merit-alone-should-triumph-in-the-armed-forces/,https://web.archive.org/web/www.en.etemaaddaily.com/world/national/we-stay-away-from-politics-says-cds-gen-bipin-rawat:69160,2.0,3.333333333333333,1.0,3.333333333333333,3.333333333333333,2.6666666666666665,2.6666666666666665
en,en,1484011931_1484140021,https://movieweb.com/a-quiet-place-2-trailer/,https://www.blackfilm.com/read/2020/01/trailer-to-john-krasinskis-a-quiet-place-part-ii/,https://web.archive.org/web/movieweb.com/a-quiet-place-2-trailer/,https://web.archive.org/web/www.blackfilm.com/read/2020/01/trailer-to-john-krasinskis-a-quiet-place-part-ii/,1.0,1.3333333333333333,1.0,1.0,1.0,1.3333333333333333,1.0
en,en,1484009190_1484322080,https://www.aa.com.tr/en/live/protesters-begin-leaving-us-embassy-compound-in-iraq/1689648,https://www.worldstagegroup.com/u-s-iraqi-forces-fire-tear-gas-at-protesters-at-baghdads-u-s-embassy/,https://web.archive.org/web/www.aa.com.tr/en/live/protesters-begin-leaving-us-embassy-compound-in-iraq/1689648,https://web.archive.org/web/www.worldstagegroup.com/u-s-iraqi-forces-fire-tear-gas-at-protesters-at-baghdads-u-s-embassy/,1.0,1.0,1.0,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333
tr,tr,1592583692_1525485646,https://www.yeniasya.com.tr/dunya/salgin-sirasinda-suriye-de-catisma-yasanirsa-bedeli-cok-daha-buyuk-olur_518491,https://www.dunya.com/dunya/bmden-rusya-ve-turkiyeye-gerginligi-azaltma-cagrisi-haberi-463006,https://web.archive.org/web/www.yeniasya.com.tr/dunya/salgin-sirasinda-suriye-de-catisma-yasanirsa-bedeli-cok-daha-buyuk-olur_518491,https://web.archive.org/web/www.dunya.com/dunya/bmden-rusya-ve-turkiyeye-gerginligi-azaltma-cagrisi-haberi-463006,2.0,2.0,4.0,3.0,3.0,1.0,1.0
de,de,1616278458_1520898995,https://www.wn.de/Muenster/Muenster/4206282-Prozess-gegen-Pflegedienst-Peilsender-erhaertet-Verdacht?utm_source=RSS,https://www.wn.de/Muensterland/Kreis-Borken/Gronau/4130492-Neuer-Gruppenpflegekurs-startet-Demenz-als-grosse-Herausforderung?utm_source=RSS,https://web.archive.org/web/www.wn.de/Muenster/Muenster/4206282-Prozess-gegen-Pflegedienst-Peilsender-erhaertet-Verdacht?utm_source=RSS,https://web.archive.org/web/www.wn.de/Muensterland/Kreis-Borken/Gronau/4130492-Neuer-Gruppenpflegekurs-startet-Demenz-als-grosse-Herausforderung?utm_source=RSS,3.0,4.0,4.0,4.0,4.0,2.0,2.0
de,de,1527134921_1590959574,https://www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2694891-zwei-deutsche-in-norwegen-von-lawine-erfasst-und-getoetet,https://www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2732197-ehemann-von-verschwundener-millionaersfrau-in-norwegen-festgenommen,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2694891-zwei-deutsche-in-norwegen-von-lawine-erfasst-und-getoetet,https://web.archive.org/web/www.landeszeitung.de/blog/nachrichten/aus-aller-welt/2732197-ehemann-von-verschwundener-millionaersfrau-in-norwegen-festgenommen,3.0,4.0,4.0,4.0,4.0,2.0,2.0
de,de,1550844062_1499635062,https://www.presseportal.de/blaulicht/pm/56520/4550265,https://www.presseportal.de/blaulicht/pm/56520/4496782,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/56520/4550265,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/56520/4496782,1.0,3.0,4.0,2.5,3.0,1.0,1.0
es,es,1484549319_1483925992,https://eldiadigital.es/art/315321/las-palistas-conquenses-celia-y-aranzta-toledo-nombradas-deportistas-de-alto-nivel,https://www.eldigitaldealbacete.com/2020/01/01/gonzalo-el-primer-bebe-nacido-en-castilla-la-mancha-en-2020/,https://web.archive.org/web/eldiadigital.es/art/315321/las-palistas-conquenses-celia-y-aranzta-toledo-nombradas-deportistas-de-alto-nivel,https://web.archive.org/web/www.eldigitaldealbacete.com/2020/01/01/gonzalo-el-primer-bebe-nacido-en-castilla-la-mancha-en-2020/,2.5,4.0,1.0,4.0,4.0,1.5,1.0
de,de,1543531018_1547419600,https://www.tlz.de/leben/blaulicht/nach-todesdrohungen-per-whatsapp-mann-bei-sek-einsatz-in-hermsdorf-festgenommen-id228654705.html,https://www.abendblatt.de/region/niedersachsen/article228691009/Polizei-setzt-verschanzten-Mann-in-Auetal-ausser-Gefecht.html,https://web.archive.org/web/www.tlz.de/leben/blaulicht/nach-todesdrohungen-per-whatsapp-mann-bei-sek-einsatz-in-hermsdorf-festgenommen-id228654705.html,https://web.archive.org/web/www.abendblatt.de/region/niedersachsen/article228691009/Polizei-setzt-verschanzten-Mann-in-Auetal-ausser-Gefecht.html,3.0,2.0,1.0,3.0,3.0,1.0,1.0
en,en,1483804276_1483885879,https://sputniknews.com/asia/202001011077913557-india-approves-third-lunar-mission-chandrayaan-3-isro-chief-reveals/,https://sg.news.yahoo.com/india-targets-moon-mission-2020-102507000.html,https://web.archive.org/web/sputniknews.com/asia/202001011077913557-india-approves-third-lunar-mission-chandrayaan-3-isro-chief-reveals/,https://web.archive.org/web/sg.news.yahoo.com/india-targets-moon-mission-2020-102507000.html,1.0,1.6666666666666667,1.0,1.0,1.0,2.0,1.3333333333333333
es,es,1552335352_1553188504,https://revistanorte.com.ar/cinco-provincias-cerraron-sus-fronteras-para-frenar-el-coronavirus/,https://www.diariodecuyo.com.ar/argentina/Ya-son-ocho-las-provincias-blindadas-para-evitar-la-propagacion-20200319-0021.html,https://web.archive.org/web/revistanorte.com.ar/cinco-provincias-cerraron-sus-fronteras-para-frenar-el-coronavirus/,https://web.archive.org/web/www.diariodecuyo.com.ar/argentina/Ya-son-ocho-las-provincias-blindadas-para-evitar-la-propagacion-20200319-0021.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484182173_1484250088,https://www.stuff.co.nz/good-reads/118518800/the-day-helen-mary-reaches-planet-earth.html,https://au.news.yahoo.com/sydney-driver-loses-licence-four-children-unrestrained-found-235950624.html,https://web.archive.org/web/www.stuff.co.nz/good-reads/118518800/the-day-helen-mary-reaches-planet-earth.html,https://web.archive.org/web/au.news.yahoo.com/sydney-driver-loses-licence-four-children-unrestrained-found-235950624.html,3.6666666666666665,3.6666666666666665,2.333333333333333,3.6666666666666665,4.0,3.0,3.6666666666666665
en,en,1484035640_1484196659,https://newyork.cbslocal.com/2020/01/01/bronx-attempted-robbery-screwdriver/,https://abc7ny.com/man-found-dead-in-bronx-believed-to-be-citys-first-murder-of-2020/5805413/,https://web.archive.org/web/newyork.cbslocal.com/2020/01/01/bronx-attempted-robbery-screwdriver/,https://web.archive.org/web/abc7ny.com/man-found-dead-in-bronx-believed-to-be-citys-first-murder-of-2020/5805413/,1.0,2.6666666666666665,1.0,2.6666666666666665,2.333333333333333,1.0,1.0
es,es,1564807548_1564771242,https://noticiassin.com/gobierno-trabajara-con-alcaldias-para-disminuir-concentracion-de-personas-en-mercados/,https://eldia.com.do/desde-este-miercoles-gobierno-aplicara-pruebas-rapidas-para-detectar-coronavirus/,https://web.archive.org/web/noticiassin.com/gobierno-trabajara-con-alcaldias-para-disminuir-concentracion-de-personas-en-mercados/,https://web.archive.org/web/eldia.com.do/desde-este-miercoles-gobierno-aplicara-pruebas-rapidas-para-detectar-coronavirus/,1.0,1.5,1.0,3.5,2.5,1.5,1.0
de,de,1548185881_1643398863,https://www.sn.at/salzburg/chronik/betrunkener-salzburger-trat-bei-polizei-loch-in-die-wand-84848113,https://www.sn.at/anzeige/gasthof-goldgasse-ist-wieder-fuer-sie-da-89301325,https://web.archive.org/web/www.sn.at/salzburg/chronik/betrunkener-salzburger-trat-bei-polizei-loch-in-die-wand-84848113,https://web.archive.org/web/www.sn.at/anzeige/gasthof-goldgasse-ist-wieder-fuer-sie-da-89301325,1.0,4.0,4.0,4.0,4.0,3.0,4.0
de,en,1535801278_1517177107,https://www.nnn.de/deutschland-welt/politik/gabriel-wirft-spd-kollektives-fuehrungsversagen-vor-id27554447.html,https://sputniknews.com/europe/202002101078278852-resignation-of-merkels-successor-marks-end-of-her-conservative-party--ex-minister/,https://web.archive.org/web/www.nnn.de/deutschland-welt/politik/gabriel-wirft-spd-kollektives-fuehrungsversagen-vor-id27554447.html,https://web.archive.org/web/sputniknews.com/europe/202002101078278852-resignation-of-merkels-successor-marks-end-of-her-conservative-party--ex-minister/,1.0,2.0,3.0,2.0,3.0,2.0,1.0
pl,pl,1564198980_1564171892,"https://www.wnp.pl/rynki-zagraniczne/bialorus-lukaszenka-o-smierci-na-covid-19-i-wyborach-prezydenckich-aktualizacja,383607_1_0_0.html","http://rss.dziennik.pl/~r/Dziennik-PL/~3/2Eaiz7Jvvio/6472861,koronawirus-bialorus-lukaszenka-wybory-prezydenckie.html","https://web.archive.org/web/www.wnp.pl/rynki-zagraniczne/bialorus-lukaszenka-o-smierci-na-covid-19-i-wyborach-prezydenckich-aktualizacja,383607_1_0_0.html","https://web.archive.org/web/rss.dziennik.pl/~r/Dziennik-PL/~3/2Eaiz7Jvvio/6472861,koronawirus-bialorus-lukaszenka-wybory-prezydenckie.html",1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484769917_1487115717,https://uk.news.yahoo.com/diane-abbotts-son-appears-court-174849728.html,https://www.economist.com/britain/2020/01/02/dominic-cummingss-plan-to-reshape-the-state,https://web.archive.org/web/uk.news.yahoo.com/diane-abbotts-son-appears-court-174849728.html,https://web.archive.org/web/www.economist.com/britain/2020/01/02/dominic-cummingss-plan-to-reshape-the-state,1.3333333333333333,3.6666666666666665,1.0,4.0,3.6666666666666665,1.6666666666666667,3.0
de,en,1586694908_1538515839,https://www.boerse-online.de/nachrichten/devisen/devisen-euro-sinkt-auf-monatstief-1029121942,https://www.euroweeklynews.com/2020/03/04/the-wuhan-shake-will-it-catch-on-in-spain/,https://web.archive.org/web/www.boerse-online.de/nachrichten/devisen/devisen-euro-sinkt-auf-monatstief-1029121942,https://web.archive.org/web/www.euroweeklynews.com/2020/03/04/the-wuhan-shake-will-it-catch-on-in-spain/,3.0,4.0,4.0,4.0,4.0,1.0,3.0
en,en,1484035215_1484014342,https://www.huffpost.com/entry/trump-kim-jong-un-nuclear-testing-threat_n_5e0c5efec5b6b5a713b4dca4,https://www.winknews.com/2020/01/01/north-korean-leader-kim-jong-un-warns-of-new-strategic-weapon/,https://web.archive.org/web/www.huffpost.com/entry/trump-kim-jong-un-nuclear-testing-threat_n_5e0c5efec5b6b5a713b4dca4,https://web.archive.org/web/www.winknews.com/2020/01/01/north-korean-leader-kim-jong-un-warns-of-new-strategic-weapon/,3.0,1.3333333333333333,1.0,2.333333333333333,1.6666666666666667,1.3333333333333333,1.0
de,de,1483981488_1484031600,https://www.oe24.at/leute/royals/Harry-und-Meghan-zeigen-neue-Familienfotos/411527226,https://www.idowa.de/inhalt.gilde-steht-in-den-startloechern-die-fuenfte-jahreszeit-nimmt-fahrt-auf.bed0fb85-8f00-48a1-aca0-7d3a49292b89.html,https://web.archive.org/web/www.oe24.at/leute/royals/Harry-und-Meghan-zeigen-neue-Familienfotos/411527226,https://web.archive.org/web/www.idowa.de/inhalt.gilde-steht-in-den-startloechern-die-fuenfte-jahreszeit-nimmt-fahrt-auf.bed0fb85-8f00-48a1-aca0-7d3a49292b89.html,4.0,4.0,1.3333333333333333,4.0,4.0,2.0,1.0
de,de,1580986687_1605389491,http://www.sn-online.de/Nachrichten/Politik/Deutschland-Weltweit/Corona-Krise-Klimaprojekte-der-EU-bleiben-vorerst-liegen,http://www.ln-online.de/Nachrichten/Politik/Politik-im-Rest-der-Welt/Wie-die-EU-Kommission-den-Sommerurlaub-retten-will,https://web.archive.org/web/www.sn-online.de/Nachrichten/Politik/Deutschland-Weltweit/Corona-Krise-Klimaprojekte-der-EU-bleiben-vorerst-liegen,https://web.archive.org/web/www.ln-online.de/Nachrichten/Politik/Politik-im-Rest-der-Welt/Wie-die-EU-Kommission-den-Sommerurlaub-retten-will,1.0,2.0,3.0,4.0,3.0,1.0,2.0
es,es,1577762284_1574118002,http://www.hechosdezapala.com.ar/ver_noticia.php?id=20200414083201,https://www.minutoneuquen.com/neuquen/2020/4/9/zapala-asi-es-la-evolucion-de-los-casos-positivos-de-coronavirus-204812.html,https://web.archive.org/web/www.hechosdezapala.com.ar/ver_noticia.php?id=20200414083201,https://web.archive.org/web/www.minutoneuquen.com/neuquen/2020/4/9/zapala-asi-es-la-evolucion-de-los-casos-positivos-de-coronavirus-204812.html,1.0,2.0,1.0,1.0,1.0,2.0,1.0
de,en,1554625335_1624807358,http://www.ln-online.de/Nachrichten/Politik/Politik-im-Rest-der-Welt/SPD-Chefin-Esken-Knausern-ist-jetzt-nicht-angebracht,https://www.urdupoint.com/en/business/german-ruling-coalition-agrees-on-plan-to-sup-937641.html,https://web.archive.org/web/www.ln-online.de/Nachrichten/Politik/Politik-im-Rest-der-Welt/SPD-Chefin-Esken-Knausern-ist-jetzt-nicht-angebracht,https://web.archive.org/web/www.urdupoint.com/en/business/german-ruling-coalition-agrees-on-plan-to-sup-937641.html,1.0,1.0,3.0,2.0,2.0,3.0,2.0
